governors_county_candidate
state,county,candidate,party,,won
Vermont,Greensboro,Erynn Whitney,IND,,FALSE
Vermont,Groton,Phil Scott,REP,,TRUE
Vermont,Groton,David Zuckerman,DEM,,FALSE
Vermont,Groton,Kevin Hoyt,IND,,FALSE
Vermont,Groton,Charly Dickerson,UNA,,FALSE
Vermont,Groton,Emily Peyton,TM,,FALSE
Vermont,Groton,Michael DeVost,IND,,FALSE
Vermont,Groton,Wayne Billado,IND,,FALSE
Vermont,Groton, Write-ins,WRI,,FALSE
Vermont,Groton,Erynn Whitney,IND,,FALSE
Vermont,Guildhall,Phil Scott,REP,,TRUE
Vermont,Guildhall,David Zuckerman,DEM,,FALSE
Vermont,Guildhall,Kevin Hoyt,IND,,FALSE
Vermont,Guildhall,Charly Dickerson,UNA,,FALSE
Vermont,Guildhall,Michael DeVost,IND,,FALSE
Vermont,Guildhall,Wayne Billado,IND,,FALSE
Vermont,Guildhall,Emily Peyton,TM,,FALSE
Vermont,Guildhall,Erynn Whitney,IND,,FALSE
Vermont,Guildhall, Write-ins,WRI,,FALSE
Vermont,Guilford,Phil Scott,REP,,TRUE
Vermont,Guilford,David Zuckerman,DEM,,FALSE
Vermont,Guilford,Emily Peyton,TM,,FALSE
Vermont,Guilford,Kevin Hoyt,IND,,FALSE
Vermont,Guilford,Wayne Billado,IND,,FALSE
Vermont,Guilford,Erynn Whitney,IND,,FALSE
Vermont,Guilford,Charly Dickerson,UNA,,FALSE
Vermont,Guilford, Write-ins,WRI,,FALSE
Vermont,Guilford,Michael DeVost,IND,,FALSE
Vermont,Halifax,Phil Scott,REP,,TRUE
Vermont,Halifax,David Zuckerman,DEM,,FALSE
Vermont,Halifax,Kevin Hoyt,IND,,FALSE
Vermont,Halifax,Emily Peyton,TM,,FALSE
Vermont,Halifax,Wayne Billado,IND,,FALSE
Vermont,Halifax, Write-ins,WRI,,FALSE
Vermont,Halifax,Michael DeVost,IND,,FALSE
Vermont,Halifax,Charly Dickerson,UNA,,FALSE
Vermont,Halifax,Erynn Whitney,IND,,FALSE
Vermont,Hancock,Phil Scott,REP,,TRUE
Vermont,Hancock,David Zuckerman,DEM,,FALSE
Vermont,Hancock,Kevin Hoyt,IND,,FALSE
Vermont,Hancock,Erynn Whitney,IND,,FALSE
Vermont,Hancock, Write-ins,WRI,,FALSE
Vermont,Hancock,Wayne Billado,IND,,FALSE
Vermont,Hancock,Michael DeVost,IND,,FALSE
Vermont,Hancock,Charly Dickerson,UNA,,FALSE
Vermont,Hancock,Emily Peyton,TM,,FALSE
Vermont,Hardwick,Phil Scott,REP,,TRUE
Vermont,Hardwick,David Zuckerman,DEM,,FALSE
Vermont,Hardwick,Emily Peyton,TM,,FALSE
Vermont,Hardwick,Kevin Hoyt,IND,,FALSE
Vermont,Hardwick,Michael DeVost,IND,,FALSE
Vermont,Hardwick,Erynn Whitney,IND,,FALSE
Vermont,Hardwick,Wayne Billado,IND,,FALSE
Vermont,Hardwick,Charly Dickerson,UNA,,FALSE
Vermont,Hardwick, Write-ins,WRI,,FALSE
Vermont,Hartford,Phil Scott,REP,,TRUE
Vermont,Hartford,David Zuckerman,DEM,,FALSE
Vermont,Hartford,Kevin Hoyt,IND,,FALSE
Vermont,Hartford,Emily Peyton,TM,,FALSE
Vermont,Hartford,Erynn Whitney,IND,,FALSE
Vermont,Hartford,Michael DeVost,IND,,FALSE
Vermont,Hartford,Charly Dickerson,UNA,,FALSE
Vermont,Hartford, Write-ins,WRI,,FALSE
Vermont,Hartford,Wayne Billado,IND,,FALSE
Vermont,Baltimore,Phil Scott,REP,,TRUE
Vermont,Baltimore,David Zuckerman,DEM,,FALSE
Vermont,Baltimore, Write-ins,WRI,,FALSE
Vermont,Baltimore,Erynn Whitney,IND,,FALSE
Vermont,Baltimore,Michael DeVost,IND,,FALSE
Vermont,Baltimore,Charly Dickerson,UNA,,FALSE
Vermont,Baltimore,Kevin Hoyt,IND,,FALSE
Vermont,Baltimore,Emily Peyton,TM,,FALSE
Vermont,Baltimore,Wayne Billado,IND,,FALSE
Vermont,Hartland,Phil Scott,REP,,TRUE
Vermont,Hartland,David Zuckerman,DEM,,FALSE
Vermont,Hartland,Kevin Hoyt,IND,,FALSE
Vermont,Hartland,Emily Peyton,TM,,FALSE
Vermont,Hartland,Charly Dickerson,UNA,,FALSE
Vermont,Hartland, Write-ins,WRI,,FALSE
Vermont,Hartland,Michael DeVost,IND,,FALSE
Vermont,Hartland,Erynn Whitney,IND,,FALSE
Vermont,Hartland,Wayne Billado,IND,,FALSE
Vermont,Highgate,Phil Scott,REP,,TRUE
Vermont,Highgate,David Zuckerman,DEM,,FALSE
Vermont,Highgate,Wayne Billado,IND,,FALSE
Vermont,Highgate,Kevin Hoyt,IND,,FALSE
Vermont,Highgate,Emily Peyton,TM,,FALSE
Vermont,Highgate,Michael DeVost,IND,,FALSE
Vermont,Highgate,Erynn Whitney,IND,,FALSE
Vermont,Highgate,Charly Dickerson,UNA,,FALSE
Vermont,Highgate, Write-ins,WRI,,FALSE
Vermont,Hinesburg,Phil Scott,REP,,TRUE
Vermont,Hinesburg,David Zuckerman,DEM,,FALSE
Vermont,Hinesburg,Kevin Hoyt,IND,,FALSE
Vermont,Hinesburg,Emily Peyton,TM,,FALSE
Vermont,Hinesburg, Write-ins,WRI,,FALSE
Vermont,Hinesburg,Erynn Whitney,IND,,FALSE
Vermont,Hinesburg,Wayne Billado,IND,,FALSE
Vermont,Hinesburg,Charly Dickerson,UNA,,FALSE
Vermont,Hinesburg,Michael DeVost,IND,,FALSE
Vermont,Holland,Phil Scott,REP,,TRUE
Vermont,Holland,David Zuckerman,DEM,,FALSE
Vermont,Holland,Michael DeVost,IND,,FALSE
Vermont,Holland,Kevin Hoyt,IND,,FALSE
Vermont,Holland,Erynn Whitney,IND,,FALSE
Vermont,Holland, Write-ins,WRI,,FALSE
Vermont,Holland,Charly Dickerson,UNA,,FALSE
Vermont,Holland,Wayne Billado,IND,,FALSE
Vermont,Holland,Emily Peyton,TM,,FALSE
Vermont,Hubbardton,Phil Scott,REP,,TRUE
Vermont,Hubbardton,David Zuckerman,DEM,,FALSE
Vermont,Hubbardton,Emily Peyton,TM,,FALSE
Vermont,Hubbardton,Michael DeVost,IND,,FALSE
Vermont,Hubbardton,Erynn Whitney,IND,,FALSE
Vermont,Hubbardton,Wayne Billado,IND,,FALSE
Vermont,Hubbardton,Kevin Hoyt,IND,,FALSE
Vermont,Hubbardton,Charly Dickerson,UNA,,FALSE
Vermont,Hubbardton, Write-ins,WRI,,FALSE
Vermont,Huntington,Phil Scott,REP,,TRUE
Vermont,Huntington,David Zuckerman,DEM,,FALSE
Vermont,Huntington,Emily Peyton,TM,,FALSE
Vermont,Huntington,Kevin Hoyt,IND,,FALSE
Vermont,Huntington,Charly Dickerson,UNA,,FALSE
Vermont,Huntington,Erynn Whitney,IND,,FALSE
Vermont,Huntington, Write-ins,WRI,,FALSE
Vermont,Huntington,Michael DeVost,IND,,FALSE
Vermont,Huntington,Wayne Billado,IND,,FALSE
Vermont,Hyde Park,Phil Scott,REP,,TRUE
Vermont,Hyde Park,David Zuckerman,DEM,,FALSE
Vermont,Hyde Park,Emily Peyton,TM,,FALSE
Vermont,Hyde Park,Kevin Hoyt,IND,,FALSE
Vermont,Hyde Park,Michael DeVost,IND,,FALSE
Vermont,Hyde Park,Erynn Whitney,IND,,FALSE
Vermont,Hyde Park, Write-ins,WRI,,FALSE
Vermont,Hyde Park,Charly Dickerson,UNA,,FALSE
Vermont,Hyde Park,Wayne Billado,IND,,FALSE
Vermont,Ira,Phil Scott,REP,,TRUE
Vermont,Ira,David Zuckerman,DEM,,FALSE
Vermont,Ira,Emily Peyton,TM,,FALSE
Vermont,Ira,Kevin Hoyt,IND,,FALSE
Vermont,Ira,Charly Dickerson,UNA,,FALSE
Vermont,Ira,Wayne Billado,IND,,FALSE
Vermont,Ira,Michael DeVost,IND,,FALSE
Vermont,Ira,Erynn Whitney,IND,,FALSE
Vermont,Ira, Write-ins,WRI,,FALSE
Vermont,Irasburg,Phil Scott,REP,,TRUE
Vermont,Irasburg,David Zuckerman,DEM,,FALSE
Vermont,Irasburg,Kevin Hoyt,IND,,FALSE
Vermont,Irasburg, Write-ins,WRI,,FALSE
Vermont,Irasburg,Michael DeVost,IND,,FALSE
Vermont,Irasburg,Emily Peyton,TM,,FALSE
Vermont,Irasburg,Erynn Whitney,IND,,FALSE
Vermont,Irasburg,Wayne Billado,IND,,FALSE
Vermont,Irasburg,Charly Dickerson,UNA,,FALSE
Vermont,Isle La Motte,Phil Scott,REP,,TRUE
Vermont,Isle La Motte,David Zuckerman,DEM,,FALSE
Vermont,Isle La Motte,Emily Peyton,TM,,FALSE
Vermont,Isle La Motte,Wayne Billado,IND,,FALSE
Vermont,Isle La Motte,Kevin Hoyt,IND,,FALSE
Vermont,Isle La Motte,Michael DeVost,IND,,FALSE
Vermont,Isle La Motte,Erynn Whitney,IND,,FALSE
Vermont,Isle La Motte, Write-ins,WRI,,FALSE
Vermont,Isle La Motte,Charly Dickerson,UNA,,FALSE
Vermont,Barnard,Phil Scott,REP,,TRUE
Vermont,Barnard,David Zuckerman,DEM,,FALSE
Vermont,Barnard,Emily Peyton,TM,,FALSE
Vermont,Barnard,Erynn Whitney,IND,,FALSE
Vermont,Barnard, Write-ins,WRI,,FALSE
Vermont,Barnard,Wayne Billado,IND,,FALSE
Vermont,Barnard,Charly Dickerson,UNA,,FALSE
Vermont,Barnard,Kevin Hoyt,IND,,FALSE
Vermont,Barnard,Michael DeVost,IND,,FALSE
Washington,Adams County,Loren Culp,REP,,TRUE
Washington,Adams County,Jay Inslee,DEM,,FALSE
Washington,Adams County, Write-ins,WRI,,FALSE
Washington,Asotin County,Loren Culp,REP,,TRUE
Washington,Asotin County,Jay Inslee,DEM,,FALSE
Washington,Asotin County, Write-ins,WRI,,FALSE
Washington,Benton County,Loren Culp,REP,,TRUE
Washington,Benton County,Jay Inslee,DEM,,FALSE
Washington,Benton County, Write-ins,WRI,,FALSE
Washington,Chelan County,Loren Culp,REP,,TRUE
Washington,Chelan County,Jay Inslee,DEM,,FALSE
Washington,Chelan County, Write-ins,WRI,,FALSE
Washington,Clallam County,Loren Culp,REP,,TRUE
Washington,Clallam County,Jay Inslee,DEM,,FALSE
Washington,Clallam County, Write-ins,WRI,,FALSE
Washington,Clark County,Jay Inslee,DEM,,TRUE
Washington,Clark County,Loren Culp,REP,,FALSE
Washington,Clark County, Write-ins,WRI,,FALSE
Washington,Columbia County,Loren Culp,REP,,TRUE
Washington,Columbia County,Jay Inslee,DEM,,FALSE
Washington,Columbia County, Write-ins,WRI,,FALSE
Washington,Cowlitz County,Loren Culp,REP,,TRUE
Washington,Cowlitz County,Jay Inslee,DEM,,FALSE
Washington,Cowlitz County, Write-ins,WRI,,FALSE
Washington,Douglas County,Loren Culp,REP,,TRUE
Washington,Douglas County,Jay Inslee,DEM,,FALSE
Washington,Douglas County, Write-ins,WRI,,FALSE
Washington,Ferry County,Loren Culp,REP,,TRUE
Washington,Ferry County,Jay Inslee,DEM,,FALSE
Washington,Ferry County, Write-ins,WRI,,FALSE
Washington,Franklin County,Loren Culp,REP,,TRUE
Washington,Franklin County,Jay Inslee,DEM,,FALSE
Washington,Franklin County, Write-ins,WRI,,FALSE
Washington,Garfield County,Loren Culp,REP,,TRUE
Washington,Garfield County,Jay Inslee,DEM,,FALSE
Washington,Garfield County, Write-ins,WRI,,FALSE
Washington,Grant County,Loren Culp,REP,,TRUE
Washington,Grant County,Jay Inslee,DEM,,FALSE
Washington,Grant County, Write-ins,WRI,,FALSE
Washington,Grays Harbor County,Loren Culp,REP,,TRUE
Washington,Grays Harbor County,Jay Inslee,DEM,,FALSE
Washington,Grays Harbor County, Write-ins,WRI,,FALSE
Washington,Island County,Jay Inslee,DEM,,TRUE
Washington,Island County,Loren Culp,REP,,FALSE
Washington,Island County, Write-ins,WRI,,FALSE
Washington,Jefferson County,Jay Inslee,DEM,,TRUE
Washington,Jefferson County,Loren Culp,REP,,FALSE
Washington,Jefferson County, Write-ins,WRI,,FALSE
Washington,King County,Jay Inslee,DEM,,TRUE
Washington,King County,Loren Culp,REP,,FALSE
Washington,King County, Write-ins,WRI,,FALSE
Washington,Kitsap County,Jay Inslee,DEM,,TRUE
Washington,Kitsap County,Loren Culp,REP,,FALSE
Washington,Kitsap County, Write-ins,WRI,,FALSE
Washington,Kittitas County,Loren Culp,REP,,TRUE
Washington,Kittitas County,Jay Inslee,DEM,,FALSE
Washington,Kittitas County, Write-ins,WRI,,FALSE
Washington,Klickitat County,Loren Culp,REP,,TRUE
Washington,Klickitat County,Jay Inslee,DEM,,FALSE
Washington,Klickitat County, Write-ins,WRI,,FALSE
Washington,Lewis County,Loren Culp,REP,,TRUE
Washington,Lewis County,Jay Inslee,DEM,,FALSE
Washington,Lewis County, Write-ins,WRI,,FALSE
Washington,Lincoln County,Loren Culp,REP,,TRUE
Washington,Lincoln County,Jay Inslee,DEM,,FALSE
Washington,Lincoln County, Write-ins,WRI,,FALSE
Washington,Mason County,Loren Culp,REP,,TRUE
Washington,Mason County,Jay Inslee,DEM,,FALSE
Washington,Mason County, Write-ins,WRI,,FALSE
Washington,Okanogan County,Loren Culp,REP,,TRUE
Washington,Okanogan County,Jay Inslee,DEM,,FALSE
Washington,Okanogan County, Write-ins,WRI,,FALSE
Washington,Pacific County,Loren Culp,REP,,TRUE
Washington,Pacific County,Jay Inslee,DEM,,FALSE
Washington,Pacific County, Write-ins,WRI,,FALSE
Washington,Pend Oreille County,Loren Culp,REP,,TRUE
Washington,Pend Oreille County,Jay Inslee,DEM,,FALSE
Washington,Pend Oreille County, Write-ins,WRI,,FALSE
Washington,Pierce County,Jay Inslee,DEM,,TRUE
Washington,Pierce County,Loren Culp,REP,,FALSE
Washington,Pierce County, Write-ins,WRI,,FALSE
Washington,San Juan County,Jay Inslee,DEM,,TRUE
Washington,San Juan County,Loren Culp,REP,,FALSE
Washington,San Juan County, Write-ins,WRI,,FALSE
Washington,Skagit County,Jay Inslee,DEM,,TRUE
Washington,Skagit County,Loren Culp,REP,,FALSE
Washington,Skagit County, Write-ins,WRI,,FALSE
Washington,Skamania County,Loren Culp,REP,,TRUE
Washington,Skamania County,Jay Inslee,DEM,,FALSE
Washington,Skamania County, Write-ins,WRI,,FALSE
Washington,Snohomish County,Jay Inslee,DEM,,TRUE
Washington,Snohomish County,Loren Culp,REP,,FALSE
Washington,Snohomish County, Write-ins,WRI,,FALSE
Washington,Spokane County,Loren Culp,REP,,TRUE
Washington,Spokane County,Jay Inslee,DEM,,FALSE
Washington,Spokane County, Write-ins,WRI,,FALSE
Washington,Stevens County,Loren Culp,REP,,TRUE
Washington,Stevens County,Jay Inslee,DEM,,FALSE
Washington,Stevens County, Write-ins,WRI,,FALSE
Washington,Thurston County,Jay Inslee,DEM,,TRUE
Washington,Thurston County,Loren Culp,REP,,FALSE
Washington,Thurston County, Write-ins,WRI,,FALSE
Washington,Wahkiakum County,Loren Culp,REP,,TRUE
Washington,Wahkiakum County,Jay Inslee,DEM,,FALSE
Washington,Wahkiakum County, Write-ins,WRI,,FALSE
Washington,Walla Walla County,Loren Culp,REP,,TRUE
Washington,Walla Walla County,Jay Inslee,DEM,,FALSE
Washington,Walla Walla County, Write-ins,WRI,,FALSE
Washington,Whatcom County,Jay Inslee,DEM,,TRUE
Washington,Whatcom County,Loren Culp,REP,,FALSE
Washington,Whatcom County, Write-ins,WRI,,FALSE
Washington,Whitman County,Jay Inslee,DEM,,TRUE
Washington,Whitman County,Loren Culp,REP,,FALSE
Washington,Whitman County, Write-ins,WRI,,FALSE
Washington,Yakima County,Loren Culp,REP,,TRUE
Washington,Yakima County,Jay Inslee,DEM,,FALSE
Washington,Yakima County, Write-ins,WRI,,FALSE
West Virginia,Barbour County,Jim Justice,REP,,TRUE
West Virginia,Barbour County,Ben Salango,DEM,,FALSE
West Virginia,Barbour County,Erika Kolenich,LIB,,FALSE
West Virginia,Barbour County,Danny Lutz,MNP,,FALSE
West Virginia,Berkeley County,Jim Justice,REP,,TRUE
West Virginia,Berkeley County,Ben Salango,DEM,,FALSE
West Virginia,Berkeley County,Danny Lutz,MNP,,FALSE
West Virginia,Berkeley County,Erika Kolenich,LIB,,FALSE
West Virginia,Boone County,Jim Justice,REP,,TRUE
West Virginia,Boone County,Ben Salango,DEM,,FALSE
West Virginia,Boone County, Write-ins,WRI,,FALSE
West Virginia,Boone County,Erika Kolenich,LIB,,FALSE
West Virginia,Boone County,Danny Lutz,MNP,,FALSE
West Virginia,Braxton County,Jim Justice,REP,,TRUE
West Virginia,Braxton County,Ben Salango,DEM,,FALSE
West Virginia,Braxton County,Erika Kolenich,LIB,,FALSE
West Virginia,Braxton County,Danny Lutz,MNP,,FALSE
West Virginia,Brooke County,Jim Justice,REP,,TRUE
West Virginia,Brooke County,Ben Salango,DEM,,FALSE
West Virginia,Brooke County,Erika Kolenich,LIB,,FALSE
West Virginia,Brooke County,Danny Lutz,MNP,,FALSE
West Virginia,Cabell County,Jim Justice,REP,,TRUE
West Virginia,Cabell County,Ben Salango,DEM,,FALSE
West Virginia,Cabell County,Erika Kolenich,LIB,,FALSE
West Virginia,Cabell County,Danny Lutz,MNP,,FALSE
West Virginia,Calhoun County,Jim Justice,REP,,TRUE
West Virginia,Calhoun County,Ben Salango,DEM,,FALSE
West Virginia,Calhoun County,Erika Kolenich,LIB,,FALSE
West Virginia,Calhoun County,Danny Lutz,MNP,,FALSE
West Virginia,Clay County,Jim Justice,REP,,TRUE
West Virginia,Clay County,Ben Salango,DEM,,FALSE
West Virginia,Clay County,Erika Kolenich,LIB,,FALSE
West Virginia,Clay County,Danny Lutz,MNP,,FALSE
West Virginia,Doddridge County,Jim Justice,REP,,TRUE
West Virginia,Doddridge County,Ben Salango,DEM,,FALSE
West Virginia,Doddridge County,Erika Kolenich,LIB,,FALSE
West Virginia,Doddridge County,Danny Lutz,MNP,,FALSE
West Virginia,Fayette County,Jim Justice,REP,,TRUE
West Virginia,Fayette County,Ben Salango,DEM,,FALSE
West Virginia,Fayette County, Write-ins,WRI,,FALSE
West Virginia,Fayette County,Erika Kolenich,LIB,,FALSE
West Virginia,Fayette County,Danny Lutz,MNP,,FALSE
West Virginia,Gilmer County,Jim Justice,REP,,TRUE
West Virginia,Gilmer County,Ben Salango,DEM,,FALSE
West Virginia,Gilmer County,Erika Kolenich,LIB,,FALSE
West Virginia,Gilmer County,Danny Lutz,MNP,,FALSE
West Virginia,Gilmer County, Write-ins,WRI,,FALSE
West Virginia,Grant County,Jim Justice,REP,,TRUE
West Virginia,Grant County,Ben Salango,DEM,,FALSE
West Virginia,Grant County,Erika Kolenich,LIB,,FALSE
West Virginia,Grant County,Danny Lutz,MNP,,FALSE
West Virginia,Greenbrier County,Jim Justice,REP,,TRUE
West Virginia,Greenbrier County,Ben Salango,DEM,,FALSE
West Virginia,Greenbrier County,Erika Kolenich,LIB,,FALSE
West Virginia,Greenbrier County, Write-ins,WRI,,FALSE
West Virginia,Greenbrier County,Danny Lutz,MNP,,FALSE
West Virginia,Hampshire County,Jim Justice,REP,,TRUE
West Virginia,Hampshire County,Ben Salango,DEM,,FALSE
West Virginia,Hampshire County, Write-ins,WRI,,FALSE
West Virginia,Hampshire County,Danny Lutz,MNP,,FALSE
West Virginia,Hampshire County,Erika Kolenich,LIB,,FALSE
West Virginia,Hancock County,Jim Justice,REP,,TRUE
West Virginia,Hancock County,Ben Salango,DEM,,FALSE
West Virginia,Hancock County,Erika Kolenich,LIB,,FALSE
West Virginia,Hancock County,Danny Lutz,MNP,,FALSE
West Virginia,Hardy County,Jim Justice,REP,,TRUE
West Virginia,Hardy County,Ben Salango,DEM,,FALSE
West Virginia,Hardy County,Erika Kolenich,LIB,,FALSE
West Virginia,Hardy County,Danny Lutz,MNP,,FALSE
West Virginia,Harrison County,Jim Justice,REP,,TRUE
West Virginia,Harrison County,Ben Salango,DEM,,FALSE
West Virginia,Harrison County,Erika Kolenich,LIB,,FALSE
West Virginia,Harrison County, Write-ins,WRI,,FALSE
West Virginia,Harrison County,Danny Lutz,MNP,,FALSE
West Virginia,Jackson County,Jim Justice,REP,,TRUE
West Virginia,Jackson County,Ben Salango,DEM,,FALSE
West Virginia,Jackson County,Erika Kolenich,LIB,,FALSE
West Virginia,Jackson County,Danny Lutz,MNP,,FALSE
West Virginia,Jackson County, Write-ins,WRI,,FALSE
West Virginia,Jefferson County,Jim Justice,REP,,TRUE
West Virginia,Jefferson County,Ben Salango,DEM,,FALSE
West Virginia,Jefferson County,Danny Lutz,MNP,,FALSE
West Virginia,Jefferson County,Erika Kolenich,LIB,,FALSE
West Virginia,Kanawha County,Jim Justice,REP,,TRUE
West Virginia,Kanawha County,Ben Salango,DEM,,FALSE
West Virginia,Kanawha County,Erika Kolenich,LIB,,FALSE
West Virginia,Kanawha County, Write-ins,WRI,,FALSE
West Virginia,Kanawha County,Danny Lutz,MNP,,FALSE
West Virginia,Lewis County,Jim Justice,REP,,TRUE
West Virginia,Lewis County,Ben Salango,DEM,,FALSE
West Virginia,Lewis County,Erika Kolenich,LIB,,FALSE
West Virginia,Lewis County,Danny Lutz,MNP,,FALSE
West Virginia,Lewis County, Write-ins,WRI,,FALSE
West Virginia,Lincoln County,Jim Justice,REP,,TRUE
West Virginia,Lincoln County,Ben Salango,DEM,,FALSE
West Virginia,Lincoln County,Erika Kolenich,LIB,,FALSE
West Virginia,Lincoln County,Danny Lutz,MNP,,FALSE
West Virginia,Logan County,Jim Justice,REP,,TRUE
West Virginia,Logan County,Ben Salango,DEM,,FALSE
West Virginia,Logan County,Erika Kolenich,LIB,,FALSE
West Virginia,Logan County,Danny Lutz,MNP,,FALSE
West Virginia,Logan County, Write-ins,WRI,,FALSE
West Virginia,McDowell County,Jim Justice,REP,,TRUE
West Virginia,McDowell County,Ben Salango,DEM,,FALSE
West Virginia,McDowell County,Erika Kolenich,LIB,,FALSE
West Virginia,McDowell County,Danny Lutz,MNP,,FALSE
West Virginia,McDowell County, Write-ins,WRI,,FALSE
West Virginia,Marion County,Jim Justice,REP,,TRUE
West Virginia,Marion County,Ben Salango,DEM,,FALSE
West Virginia,Marion County,Erika Kolenich,LIB,,FALSE
West Virginia,Marion County,Danny Lutz,MNP,,FALSE
West Virginia,Marion County, Write-ins,WRI,,FALSE
West Virginia,Marshall County,Jim Justice,REP,,TRUE
West Virginia,Marshall County,Ben Salango,DEM,,FALSE
West Virginia,Marshall County,Erika Kolenich,LIB,,FALSE
West Virginia,Marshall County,Danny Lutz,MNP,,FALSE
West Virginia,Marshall County, Write-ins,WRI,,FALSE
West Virginia,Mason County,Jim Justice,REP,,TRUE
West Virginia,Mason County,Ben Salango,DEM,,FALSE
West Virginia,Mason County, Write-ins,WRI,,FALSE
West Virginia,Mason County,Erika Kolenich,LIB,,FALSE
West Virginia,Mason County,Danny Lutz,MNP,,FALSE
West Virginia,Mercer County,Jim Justice,REP,,TRUE
West Virginia,Mercer County,Ben Salango,DEM,,FALSE
West Virginia,Mercer County, Write-ins,WRI,,FALSE
West Virginia,Mercer County,Erika Kolenich,LIB,,FALSE
West Virginia,Mercer County,Danny Lutz,MNP,,FALSE
West Virginia,Mineral County,Jim Justice,REP,,TRUE
West Virginia,Mineral County,Ben Salango,DEM,,FALSE
West Virginia,Mineral County,Erika Kolenich,LIB,,FALSE
West Virginia,Mineral County,Danny Lutz,MNP,,FALSE
West Virginia,Mingo County,Jim Justice,REP,,TRUE
West Virginia,Mingo County,Ben Salango,DEM,,FALSE
West Virginia,Mingo County,Erika Kolenich,LIB,,FALSE
West Virginia,Mingo County,Danny Lutz,MNP,,FALSE
West Virginia,Monongalia County,Jim Justice,REP,,TRUE
West Virginia,Monongalia County,Ben Salango,DEM,,FALSE
West Virginia,Monongalia County,Erika Kolenich,LIB,,FALSE
West Virginia,Monongalia County, Write-ins,WRI,,FALSE
West Virginia,Monongalia County,Danny Lutz,MNP,,FALSE
West Virginia,Monroe County,Jim Justice,REP,,TRUE
West Virginia,Monroe County,Ben Salango,DEM,,FALSE
West Virginia,Monroe County,Erika Kolenich,LIB,,FALSE
West Virginia,Monroe County,Danny Lutz,MNP,,FALSE
West Virginia,Morgan County,Jim Justice,REP,,TRUE
West Virginia,Morgan County,Ben Salango,DEM,,FALSE
West Virginia,Morgan County,Danny Lutz,MNP,,FALSE
West Virginia,Morgan County,Erika Kolenich,LIB,,FALSE
West Virginia,Nicholas County,Jim Justice,REP,,TRUE
West Virginia,Nicholas County,Ben Salango,DEM,,FALSE
West Virginia,Nicholas County, Write-ins,WRI,,FALSE
West Virginia,Nicholas County,Erika Kolenich,LIB,,FALSE
West Virginia,Nicholas County,Danny Lutz,MNP,,FALSE
West Virginia,Ohio County,Jim Justice,REP,,TRUE
West Virginia,Ohio County,Ben Salango,DEM,,FALSE
West Virginia,Ohio County,Erika Kolenich,LIB,,FALSE
West Virginia,Ohio County,Danny Lutz,MNP,,FALSE
West Virginia,Pendleton County,Jim Justice,REP,,TRUE
West Virginia,Pendleton County,Ben Salango,DEM,,FALSE
West Virginia,Pendleton County,Erika Kolenich,LIB,,FALSE
West Virginia,Pendleton County,Danny Lutz,MNP,,FALSE
West Virginia,Pleasants County,Jim Justice,REP,,TRUE
West Virginia,Pleasants County,Ben Salango,DEM,,FALSE
West Virginia,Pleasants County,Erika Kolenich,LIB,,FALSE
West Virginia,Pleasants County,Danny Lutz,MNP,,FALSE
West Virginia,Pocahontas County,Jim Justice,REP,,TRUE
West Virginia,Pocahontas County,Ben Salango,DEM,,FALSE
West Virginia,Pocahontas County,Erika Kolenich,LIB,,FALSE
West Virginia,Pocahontas County,Danny Lutz,MNP,,FALSE
West Virginia,Preston County,Jim Justice,REP,,TRUE
West Virginia,Preston County,Ben Salango,DEM,,FALSE
West Virginia,Preston County,Erika Kolenich,LIB,,FALSE
West Virginia,Preston County,Danny Lutz,MNP,,FALSE
West Virginia,Putnam County,Jim Justice,REP,,TRUE
West Virginia,Putnam County,Ben Salango,DEM,,FALSE
West Virginia,Putnam County, Write-ins,WRI,,FALSE
West Virginia,Putnam County,Erika Kolenich,LIB,,FALSE
West Virginia,Putnam County,Danny Lutz,MNP,,FALSE
West Virginia,Raleigh County,Jim Justice,REP,,TRUE
West Virginia,Raleigh County,Ben Salango,DEM,,FALSE
West Virginia,Raleigh County,Erika Kolenich,LIB,,FALSE
West Virginia,Raleigh County, Write-ins,WRI,,FALSE
West Virginia,Raleigh County,Danny Lutz,MNP,,FALSE
West Virginia,Randolph County,Jim Justice,REP,,TRUE
West Virginia,Randolph County,Ben Salango,DEM,,FALSE
West Virginia,Randolph County,Erika Kolenich,LIB,,FALSE
West Virginia,Randolph County,Danny Lutz,MNP,,FALSE
West Virginia,Randolph County, Write-ins,WRI,,FALSE
West Virginia,Ritchie County,Jim Justice,REP,,TRUE
West Virginia,Ritchie County,Ben Salango,DEM,,FALSE
West Virginia,Ritchie County,Erika Kolenich,LIB,,FALSE
West Virginia,Ritchie County,Danny Lutz,MNP,,FALSE
West Virginia,Ritchie County, Write-ins,WRI,,FALSE
West Virginia,Roane County,Jim Justice,REP,,TRUE
West Virginia,Roane County,Ben Salango,DEM,,FALSE
West Virginia,Roane County,Erika Kolenich,LIB,,FALSE
West Virginia,Roane County,Danny Lutz,MNP,,FALSE
West Virginia,Summers County,Jim Justice,REP,,TRUE
West Virginia,Summers County,Ben Salango,DEM,,FALSE
West Virginia,Summers County,Erika Kolenich,LIB,,FALSE
West Virginia,Summers County, Write-ins,WRI,,FALSE
West Virginia,Summers County,Danny Lutz,MNP,,FALSE
